(373, 'Kraków', 'S7', 'Sektor F16 / Sector F16', '83.783306', '26.504433', '2016-05-10', 1, '', 'pl', '1', '1')
(277, 'Kraków', 'S7', '', '20.066050', '50.029911', '2016-05-09', 1, '', 'pl', '1012', '1')
(276, 'Kraków', 'S7', '', '20.065613', '50.029745', '2016-05-09', 1, '', 'pl', '1011', '1')
(275, 'Kraków', 'S7', '', '20.065598', '50.029910', '2016-05-09', 1, '', 'pl', '1011', '1')
(274, 'Kraków', 'S7', 'Sektor G7 / Sector G7', '20.066097', '50.030533', '2016-05-09', 1, '', 'pl', '1000', '1')
(273, 'Kraków', 'S7', 'Sektor G4 / Sector G4', '20.064414', '50.029085', '2016-05-09', 1, '', 'pl', '1000', '1')
(272, 'Kraków', 'S7', '', '20.064821', '50.029798', '2016-05-09', 1, '', 'pl', '1011', '1')
(271, 'Kraków', 'S7', '', '20.064817', '50.029936', '2016-05-09', 1, '', 'pl', '1011', '1')
(270, 'Kraków', 'S7', '', '20.064365', '50.029777', '2016-05-09', 1, '', 'pl', '1012', '1')
(269, 'Kraków', 'S7', '', '20.064364', '50.029918', '2016-05-09', 1, '', 'pl', '1012', '1')
(268, 'Kraków', 'S7', 'Sektor G8 / Sector G8', '20.064531', '50.030383', '2016-05-09', 1, '', 'pl', '1000', '1')
(112, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.085312', '50.026468', '2016-05-08', 1, '', 'pl', '1002', '1')
(113, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.084872', '50.025710', '2016-05-08', 1, '', 'pl', '1002', '1')
(114, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.085752', '50.025903', '2016-05-08', 1, '', 'pl', '1002', '1')
(115, 'Kokotów', 'Kokotów', '', '20.084202', '50.024518', '2016-05-08', 1, '', 'pl', '1002', '1')
(116, 'Kokotów', 'Kokotów', '', '20.084159', '50.024482', '2016-05-08', 1, '', 'pl', '1003', '1')
(117, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.085233', '50.026379', '2016-05-08', 1, '', 'pl', '1003', '1')
(118, 'Kokotów', 'Kokotów', '', '20.082076', '50.024718', '2016-05-08', 1, '', 'pl', '1004', '1')
(119, 'Kokotów', 'Kokotów', '', '20.082029', '50.024201', '2016-05-08', 1, '', 'pl', '1003', '1')
(120, 'Kokotów', 'Kokotów', '', '20.079948', '50.023043', '2016-05-08', 1, '', 'pl', '1005', '1')
(121, 'Kokotów', 'Kokotów', '', '20.079402', '50.023074', '2016-05-08', 1, '', 'pl', '1006', '1')
(122, 'Kokotów', 'Kokotów', '', '20.079654', '50.026517', '2016-05-08', 1, '', 'pl', '1005', '1')
(123, 'Kokotów', 'Kokotów', '', '20.081144', '50.025107', '2016-05-08', 1, '', 'pl', '1004', '1')
(124, 'Kokotów', 'Kokotów', '', '20.082036', '50.024980', '2016-05-08', 1, '', 'pl', '1007', '1')
(125, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.083409', '50.025732', '2016-05-08', 1, '', 'pl', '1003', '1')
(126, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.083543', '50.025728', '2016-05-08', 1, '', 'pl', '1008', '1')
(127, 'Kokotów', 'Kokotów', '', '20.078849', '50.027885', '2016-05-08', 1, '', 'pl', '1006', '1')
(128, 'Kokotów', 'Kokotów', '', '20.080903', '50.026744', '2016-05-08', 1, '', 'pl', '1003', '1')
(129, 'Kokotów', 'Kokotów', '', '20.081809', '50.026748', '2016-05-08', 1, '', 'pl', '1002', '1')
(130, 'Brzegi', 'Brzegi', '', '20.081836', '50.027874', '2016-05-08', 1, '', 'pl', '1007', '1')
(131, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.083789', '50.028109', '2016-05-08', 1, '', 'pl', '1004', '1')
(132, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.084066', '50.027404', '2016-05-08', 1, '', 'pl', '1003', '1')
(133, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.085684', '50.027655', '2016-05-08', 1, '', 'pl', '1003', '1')
(134, 'Brzegi', 'Brzegi', '', '20.079383', '50.029331', '2016-05-08', 1, '', 'pl', '1005', '1')
(135, 'Kokotów', 'Kokotów', '', '20.081724', '50.022643', '2016-05-08', 1, '', 'pl', '1003', '1')
(136, 'Kokotów', 'Kokotów', '', '20.081611', '50.022629', '2016-05-08', 1, '', 'pl', '1002', '1')
(137, 'Kokotów', 'Kokotów', '', '20.079508', '50.022302', '2016-05-08', 1, '', 'pl', '1008', '1')
(138, 'Kokotów', 'Kokotów', '', '20.079202', '50.022284', '2016-05-08', 1, '', 'pl', '1003', '1')
(139, 'Kokotów', 'Kokotów', '', '20.076977', '50.021968', '2016-05-08', 1, '', 'pl', '1003', '1')
(140, 'Kokotów', 'Kokotów', '', '20.075023', '50.021712', '2016-05-08', 1, '', 'pl', '1003', '1')
(141, 'Kokotów', 'Kokotów', '', '20.074632', '50.021605', '2016-05-08', 1, '', 'pl', '1004', '1')
(142, 'Kokotów', 'Kokotów', '', '20.074788', '50.021830', '2016-05-08', 1, '', 'pl', '1007', '1')
(143, 'Kokotów', 'Kokotów', '', '20.072648', '50.021272', '2016-05-08', 1, '', 'pl', '1003', '1')
(144, 'Kokotów', 'Kokotów', '', '20.072847', '50.021365', '2016-05-08', 1, '', 'pl', '1008', '1')
(145, 'Kraków', 'Wiesława Zarzyckiego', '', '20.070110', '50.020244', '2016-05-08', 1, '', 'pl', '1002', '1')
(146, 'Kraków', 'Wiesława Zarzyckiego', '', '20.070056', '50.020220', '2016-05-08', 1, '', 'pl', '1003', '1')
(147, 'Kraków', 'Wiesława Zarzyckiego', '', '20.069612', '50.019666', '2016-05-08', 1, '', 'pl', '1007', '1')
(148, 'Kraków', 'Wiesława Zarzyckiego', '', '20.068586', '50.018631', '2016-05-08', 1, '', 'pl', '1006', '1')
(149, 'Kokotów', 'Kokotów', '', '20.081300', '50.021388', '2016-05-08', 1, '', 'pl', '1007', '1')
(150, 'Kokotów', 'Kokotów', '', '20.082052', '50.020934', '2016-05-08', 1, '', 'pl', '1005', '1')
(151, 'Kokotów', 'Kokotów', '', '20.081268', '50.021044', '2016-05-08', 1, '', 'pl', '1009', '1')
(152, 'Kokotów', 'Kokotów', '', '20.081504', '50.021092', '2016-05-08', 1, '', 'pl', '1010', '1')
(153, 'Kraków', 'Wiesława Zarzyckiego', '', '20.069748', '50.019129', '2016-05-08', 1, '', 'pl', '1005', '1')
(154, 'Kokotów', 'Kokotów', '', '20.076300', '50.021188', '2016-05-08', 1, '', 'pl', '1005', '1')
(155, 'Kraków', 'Feliksa Jasieńskiego', '', '20.067112', '50.019728', '2016-05-08', 1, '', 'pl', '1003', '1')
(156, 'Kraków', 'Feliksa Jasieńskiego', '', '20.067084', '50.019665', '2016-05-08', 1, '', 'pl', '1002', '1')
(157, 'Kraków', 'Feliksa Jasieńskiego', '', '20.063597', '50.019265', '2016-05-08', 1, '', 'pl', '1005', '1')
(158, 'Kokotów', 'Kokotów', '', '20.076586', '50.022816', '2016-05-08', 1, '', 'pl', '1003', '1')
(159, 'Kokotów', 'Kokotów', '', '20.076671', '50.022619', '2016-05-08', 1, '', 'pl', '1002', '1')
(160, 'Kokotów', 'Kokotów', '', '20.073951', '50.022822', '2016-05-08', 1, '', 'pl', '1003', '1')
(161, 'Kokotów', 'Kokotów', '', '20.072285', '50.021990', '2016-05-08', 1, '', 'pl', '1004', '1')
(162, 'Kraków', 'Feliksa Jasieńskiego', '', '20.068286', '50.020713', '2016-05-08', 1, '', 'pl', '1003', '1')
(163, 'Kraków', 'S7', '', '20.062771', '50.020527', '2016-05-08', 1, '', 'pl', '1006', '1')
(164, 'Kraków', 'S7', '', '20.062576', '50.019732', '2016-05-08', 1, '', 'pl', '1007', '1')
(165, 'Kraków', 'Feliksa Jasieńskiego', '', '20.064863', '50.019968', '2016-05-08', 1, '', 'pl', '1004', '1')
(166, 'Kraków', 'S7', '', '20.062524', '50.020923', '2016-05-08', 1, '', 'pl', '1005', '1')
(167, 'Kraków', 'Kraków', '', '20.070121', '50.022357', '2016-05-08', 1, '', 'pl', '1003', '1')
(168, 'Kraków', 'Kraków', '', '20.070840', '50.023526', '2016-05-08', 1, '', 'pl', '1003', '1')
(169, 'Kraków', 'Kraków', '', '20.070690', '50.023560', '2016-05-08', 1, '', 'pl', '1002', '1')
(170, 'Kraków', 'Kraków', '', '20.069466', '50.023794', '2016-05-08', 1, '', 'pl', '1003', '1')
(171, 'Kraków', 'Kraków', '', '20.069558', '50.023764', '2016-05-08', 1, '', 'pl', '1008', '1')
(172, 'Kraków', 'Feliksa Jasieńskiego', '', '20.065696', '50.021048', '2016-05-09', 1, '', 'pl', '1003', '1')
(173, 'Kraków', 'Feliksa Jasieńskiego', '', '20.065794', '50.021063', '2016-05-09', 1, '', 'pl', '1008', '1')
(174, 'Kraków', 'S7', '', '20.065247', '50.022121', '2016-05-09', 1, '', 'pl', '1004', '1')
(175, 'Kraków', 'S7', '', '20.062862', '50.021667', '2016-05-09', 1, '', 'pl', '1006', '1')
(176, 'Kraków', 'S7', '', '20.067696', '50.022753', '2016-05-09', 1, '', 'pl', '1003', '1')
(177, 'Kraków', 'Kraków', '', '20.068414', '50.022305', '2016-05-09', 1, '', 'pl', '1004', '1')
(178, 'Kraków', 'S7', '', '20.065936', '50.022298', '2016-05-09', 1, '', 'pl', '1002', '1')
(179, 'Kraków', 'S7', '', '20.062997', '50.022857', '2016-05-09', 1, '', 'pl', '1006', '1')
(180, 'Kraków', 'S7', '', '20.066011', '50.024421', '2016-05-09', 1, '', 'pl', '1007', '1')
(181, 'Kraków', 'S7', '', '20.063121', '50.023605', '2016-05-09', 1, '', 'pl', '1006', '1')
(182, 'Kraków', 'S7', '', '20.067030', '50.024597', '2016-05-09', 1, '', 'pl', '1003', '1')
(183, 'Kraków', 'Kraków', '', '20.072030', '50.025276', '2016-05-09', 1, '', 'pl', '1002', '1')
(184, 'Kraków', 'Kraków', '', '20.072009', '50.025186', '2016-05-09', 1, '', 'pl', '1003', '1')
(185, 'Kraków', 'S7', '', '20.065728', '50.024656', '2016-05-09', 1, '', 'pl', '1004', '1')
(186, 'Kraków', 'S7', '', '20.063147', '50.024911', '2016-05-09', 1, '', 'pl', '1006', '1')
(187, 'Kraków', 'Kraków', '', '20.069258', '50.026600', '2016-05-09', 1, '', 'pl', '1003', '1')
(188, 'Kraków', 'S7', '', '20.063404', '50.026193', '2016-05-09', 1, '', 'pl', '1006', '1')
(189, 'Kraków', 'Nad Drwiną', '', '20.066011', '50.027020', '2016-05-09', 1, '', 'pl', '1004', '1')
(190, 'Kraków', 'Nad Drwiną', '', '20.066451', '50.027075', '2016-05-09', 1, '', 'pl', '1007', '1')
(191, 'Kraków', 'Nad Drwiną', '', '20.063640', '50.028040', '2016-05-09', 1, '', 'pl', '1006', '1')
(192, 'Kraków', 'Nad Drwiną', '', '20.066483', '50.027406', '2016-05-09', 1, '', 'pl', '1002', '1')
(193, 'Kraków', 'Nad Drwiną', '', '20.066462', '50.027709', '2016-05-09', 1, '', 'pl', '1003', '1')
(194, 'Kraków', 'Nad Drwiną', '', '20.066608', '50.027713', '2016-05-09', 1, '', 'pl', '1008', '1')
(195, 'Kraków', 'Nad Drwiną', '', '20.068929', '50.027382', '2016-05-09', 1, '', 'pl', '1004', '1')
(196, 'Kraków', 'Kraków', '', '20.069874', '50.028191', '2016-05-09', 1, '', 'pl', '1002', '1')
(197, 'Kraków', 'Kraków', '', '20.069852', '50.028123', '2016-05-09', 1, '', 'pl', '1003', '1')
(199, 'Kraków', 'S7', '', '20.063683', '50.028584', '2016-05-09', 1, '', 'pl', '1006', '1')
(200, 'Kraków', 'S7', '', '20.066172', '50.029722', '2016-05-09', 1, '', 'pl', '1007', '1')
(201, 'Kraków', 'S7', '', '20.064391', '50.031279', '2016-05-09', 1, '', 'pl', '1005', '1')
(202, 'Kraków', 'S7', '', '20.066108', '50.030025', '2016-05-09', 1, '', 'pl', '1004', '1')
(203, 'Kraków', 'S7', '', '20.066719', '50.029935', '2016-05-09', 1, '', 'pl', '1002', '1')
(204, 'Kraków', 'S7', '', '20.066816', '50.029956', '2016-05-09', 1, '', 'pl', '1003', '1')
(205, 'Kraków', 'Kraków', '', '20.068973', '50.029977', '2016-05-09', 1, '', 'pl', '1004', '1')
(206, 'Kraków', 'Kraków', '', '20.070002', '50.030507', '2016-05-09', 1, '', 'pl', '1003', '1')
(207, 'Kraków', 'Kraków', '', '20.069975', '50.030452', '2016-05-09', 1, '', 'pl', '1002', '1')
(208, 'Kraków', 'S7', '', '20.065432', '50.031996', '2016-05-09', 1, '', 'pl', '1005', '1')
(209, 'Kraków', 'S7', '', '20.065277', '50.031938', '2016-05-09', 1, '', 'pl', '1007', '1')
(210, 'Kokotów', 'Kokotów', '', '20.084518', '50.019617', '2016-05-09', 1, '', 'pl', '1005', '1')
(211, 'Kokotów', 'Kokotów', '', '20.085246', '50.020408', '2016-05-09', 1, '', 'pl', '1004', '1')
(212, 'Kokotów', 'Kokotów', '', '20.087555', '50.020637', '2016-05-09', 1, '', 'pl', '1007', '1')
(213, 'Kokotów', 'Kokotów', '', '20.087576', '50.020968', '2016-05-09', 1, '', 'pl', '1003', '1')
(214, 'Kokotów', 'Kokotów', '', '20.087362', '50.020720', '2016-05-09', 1, '', 'pl', '1002', '1')
(215, 'Kokotów', 'Kokotów', '', '20.083891', '50.021505', '2016-05-09', 1, '', 'pl', '1003', '1')
(216, 'Kokotów', 'Kokotów', '', '20.085548', '50.021912', '2016-05-09', 1, '', 'pl', '1002', '1')
(217, 'Kokotów', 'Kokotów', '', '20.085505', '50.021843', '2016-05-09', 1, '', 'pl', '1003', '1')
(218, 'Kokotów', 'Kokotów', '', '20.090291', '50.021250', '2016-05-09', 1, '', 'pl', '1003', '1')
(219, 'Kokotów', 'Kokotów', '', '20.090292', '50.021175', '2016-05-09', 1, '', 'pl', '1008', '1')
(220, 'Kokotów', 'Kolonia', '', '20.088790', '50.022185', '2016-05-09', 1, '', 'pl', '1003', '1')
(221, 'Kokotów', 'Kolonia', '', '20.090827', '50.022464', '2016-05-09', 1, '', 'pl', '1003', '1')
(222, 'Kokotów', 'Kokotów', '', '20.092790', '50.020644', '2016-05-09', 1, '', 'pl', '1007', '1')
(223, 'Kokotów', 'Kokotów', '', '20.092641', '50.020700', '2016-05-09', 1, '', 'pl', '1003', '1')
(224, 'Kokotów', 'Kokotów', '', '20.092743', '50.020806', '2016-05-09', 1, '', 'pl', '1002', '1')
(225, 'Kokotów', 'Kokotów', '', '20.090999', '50.020716', '2016-05-09', 1, '', 'pl', '1004', '1')
(226, 'Kokotów', 'Brzozowy Zagajnik', '', '20.087372', '50.019486', '2016-05-09', 1, '', 'pl', '1005', '1')
(227, 'Kokotów', 'Kokotów', '', '20.087173', '50.023409', '2016-05-09', 1, '', 'pl', '1003', '1')
(228, 'Kokotów', 'Kokotów', '', '20.087860', '50.022901', '2016-05-09', 1, '', 'pl', '1004', '1')
(229, 'Kokotów', 'Kokotów', '', '20.087968', '50.023311', '2016-05-09', 1, '', 'pl', '1007', '1')
(230, 'Kokotów', 'Kolonia', '', '20.092040', '50.022957', '2016-05-09', 1, '', 'pl', '1002', '1')
(231, 'Kokotów', 'Kolonia', '', '20.092114', '50.022956', '2016-05-09', 1, '', 'pl', '1003', '1')
(232, 'Kokotów', 'Kokotów', '', '20.092614', '50.022016', '2016-05-09', 1, '', 'pl', '1003', '1')
(233, 'Kokotów', 'Kokotów', '', '20.092930', '50.021209', '2016-05-09', 1, '', 'pl', '1004', '1')
(234, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090409', '50.024021', '2016-05-09', 1, '', 'pl', '1003', '1')
